Date,Description,Amount,Category
2023-10-01,Starbucks,-5.50,Food
2023-10-02,Target,-125.40,Shopping
2023-10-03,Salary,3500.00,Income
2023-10-04,Uber,-18.75,Transport
2023-10-05,Amazon,-45.99,Shopping
2023-10-06,Netflix,-15.99,Entertainment
2023-10-07,McDonald's,-12.30,Food
2023-10-08,Walmart,-89.60,Groceries
2023-10-09,Electric Bill,-120.00,Utilities
2023-10-10,Whole Foods,-105.20,Groceries
2023-10-11,Spotify,-9.99,Entertainment
2023-10-12,Shell Fuel,-60.00,Transport
2023-10-13,Apple Store,-999.00,Shopping
2023-10-14,Salary,3500.00,Income
2023-10-15,KFC,-14.25,Food
2023-10-16,Pharmacy,-22.40,Health
2023-10-17,Uber,-16.80,Transport
2023-10-18,Amazon,-75.00,Shopping
2023-10-19,Water Bill,-30.00,Utilities
2023-10-20,Domino's Pizza,-19.99,Food
2023-10-21,Salary,3500.00,Income
2023-10-22,Adidas,-85.00,Shopping
2023-10-23,Bus Ticket,-3.50,Transport
2023-10-24,Cinema,-25.00,Entertainment
2023-10-25,Groceries Store,-95.75,Groceries
2023-10-26,Internet Bill,-50.00,Utilities
2023-10-27,Subway,-8.60,Food
2023-10-28,Amazon,-120.00,Shopping
2023-10-29,Taxi,-22.00,Transport
2023-10-30,Salary,3500.00,Income
2023-10-31,Burger King,-11.45,Food
2023-11-01,Starbucks,-6.20,Food
2023-11-02,Target,-140.00,Shopping
2023-11-03,Salary,3500.00,Income
2023-11-04,Uber,-20.00,Transport
2023-11-05,Netflix,-15.99,Entertainment
2023-11-06,KFC,-13.50,Food
2023-11-07,Walmart,-110.00,Groceries
2023-11-08,Electric Bill,-115.00,Utilities
2023-11-09,Amazon,-60.00,Shopping
2023-11-10,Spotify,-9.99,Entertainment
2023-11-11,Shell Fuel,-55.00,Transport
2023-11-12,Pharmacy,-18.00,Health
2023-11-13,Uber,-17.25,Transport
2023-11-14,Salary,3500.00,Income
2023-11-15,Domino's Pizza,-21.50,Food
2023-11-16,Internet Bill,-50.00,Utilities
2023-11-17,Adidas,-95.00,Shopping
2023-11-18,Cinema,-30.00,Entertainment
2023-11-19,Groceries Store,-102.40,Groceries
2023-11-20,Taxi,-19.00,Transport
